      Step     Time          Energy          fmax
BFGS:    0 14:56:23      -30.130239        0.137170
BFGS:    1 14:56:23      -30.130861        0.075126
BFGS:    2 14:56:23      -30.131080        0.016864
BFGS:    3 14:56:23      -30.131094        0.018834
BFGS:    4 14:56:23      -30.131633        0.068114
BFGS:    5 14:56:23      -30.132151        0.084595
BFGS:    6 14:56:23      -30.132620        0.058022
BFGS:    7 14:56:23      -30.132769        0.019159
BFGS:    8 14:56:23      -30.132789        0.000197
      Step     Time          Energy          fmax
BFGS:    0 14:56:31      -30.130239        0.137170
BFGS:    1 14:56:31      -30.130861        0.075126
BFGS:    2 14:56:31      -30.131080        0.016864
BFGS:    3 14:56:31      -30.131094        0.018834
BFGS:    4 14:56:31      -30.131633        0.068114
BFGS:    5 14:56:31      -30.132151        0.084595
BFGS:    6 14:56:31      -30.132620        0.058022
BFGS:    7 14:56:31      -30.132769        0.019159
BFGS:    8 14:56:31      -30.132789        0.000197
      Step     Time          Energy          fmax
BFGS:    0 14:56:39      -30.130239        0.137170
BFGS:    1 14:56:39      -30.130861        0.075126
BFGS:    2 14:56:39      -30.131080        0.016864
BFGS:    3 14:56:39      -30.131094        0.018834
BFGS:    4 14:56:39      -30.131633        0.068114
BFGS:    5 14:56:39      -30.132151        0.084595
BFGS:    6 14:56:39      -30.132620        0.058022
BFGS:    7 14:56:39      -30.132769        0.019159
BFGS:    8 14:56:39      -30.132789        0.000197
      Step     Time          Energy          fmax
BFGS:    0 14:56:48      -30.130239        0.137170
BFGS:    1 14:56:48      -30.130861        0.075126
BFGS:    2 14:56:48      -30.131080        0.016864
BFGS:    3 14:56:48      -30.131094        0.018834
BFGS:    4 14:56:48      -30.131633        0.068114
BFGS:    5 14:56:48      -30.132151        0.084595
BFGS:    6 14:56:48      -30.132620        0.058022
BFGS:    7 14:56:48      -30.132769        0.019159
BFGS:    8 14:56:48      -30.132789        0.000197
      Step     Time          Energy          fmax
BFGS:    0 14:56:56      -30.130239        0.137170
BFGS:    1 14:56:56      -30.130861        0.075126
BFGS:    2 14:56:56      -30.131080        0.016864
BFGS:    3 14:56:56      -30.131094        0.018834
BFGS:    4 14:56:56      -30.131633        0.068114
BFGS:    5 14:56:56      -30.132151        0.084595
BFGS:    6 14:56:56      -30.132620        0.058022
BFGS:    7 14:56:56      -30.132769        0.019159
BFGS:    8 14:56:56      -30.132789        0.000197
      Step     Time          Energy          fmax
BFGS:    0 15:01:29      -30.130239        0.137170
BFGS:    1 15:01:29      -30.130861        0.075126
BFGS:    2 15:01:29      -30.131080        0.016864
BFGS:    3 15:01:29      -30.131094        0.018834
BFGS:    4 15:01:29      -30.131633        0.068114
BFGS:    5 15:01:29      -30.132151        0.084595
BFGS:    6 15:01:29      -30.132620        0.058022
BFGS:    7 15:01:29      -30.132769        0.019159
BFGS:    8 15:01:29      -30.132789        0.000197
      Step     Time          Energy          fmax
BFGS:    0 15:01:38      -30.130239        0.137170
BFGS:    1 15:01:38      -30.130861        0.075126
BFGS:    2 15:01:38      -30.131080        0.016864
BFGS:    3 15:01:38      -30.131094        0.018834
BFGS:    4 15:01:38      -30.131633        0.068114
BFGS:    5 15:01:38      -30.132151        0.084595
BFGS:    6 15:01:38      -30.132620        0.058022
BFGS:    7 15:01:38      -30.132769        0.019159
BFGS:    8 15:01:38      -30.132789        0.000197
      Step     Time          Energy          fmax
BFGS:    0 15:01:47      -30.130239        0.137170
BFGS:    1 15:01:47      -30.130861        0.075126
BFGS:    2 15:01:47      -30.131080        0.016864
BFGS:    3 15:01:47      -30.131094        0.018834
BFGS:    4 15:01:47      -30.131633        0.068114
BFGS:    5 15:01:47      -30.132151        0.084595
BFGS:    6 15:01:47      -30.132620        0.058022
BFGS:    7 15:01:47      -30.132769        0.019159
BFGS:    8 15:01:47      -30.132789        0.000197
      Step     Time          Energy          fmax
BFGS:    0 15:02:00      -30.130239        0.137170
BFGS:    1 15:02:00      -30.130861        0.075126
BFGS:    2 15:02:00      -30.131080        0.016864
BFGS:    3 15:02:00      -30.131094        0.018834
BFGS:    4 15:02:00      -30.131633        0.068114
BFGS:    5 15:02:00      -30.132151        0.084595
BFGS:    6 15:02:00      -30.132620        0.058022
BFGS:    7 15:02:00      -30.132769        0.019159
BFGS:    8 15:02:00      -30.132789        0.000197
      Step     Time          Energy          fmax
BFGS:    0 15:03:21      -30.130239        0.137170
BFGS:    1 15:03:21      -30.130861        0.075126
BFGS:    2 15:03:22      -30.131080        0.016864
BFGS:    3 15:03:22      -30.131094        0.018834
BFGS:    4 15:03:22      -30.131633        0.068114
BFGS:    5 15:03:22      -30.132151        0.084595
BFGS:    6 15:03:22      -30.132620        0.058022
BFGS:    7 15:03:22      -30.132769        0.019159
BFGS:    8 15:03:22      -30.132789        0.000197
      Step     Time          Energy          fmax
BFGS:    0 15:03:30      -30.130239        0.137170
BFGS:    1 15:03:30      -30.130861        0.075126
BFGS:    2 15:03:30      -30.131080        0.016864
BFGS:    3 15:03:30      -30.131094        0.018834
BFGS:    4 15:03:30      -30.131633        0.068114
BFGS:    5 15:03:30      -30.132151        0.084595
BFGS:    6 15:03:30      -30.132620        0.058022
BFGS:    7 15:03:30      -30.132769        0.019159
BFGS:    8 15:03:30      -30.132789        0.000197
      Step     Time          Energy          fmax
BFGS:    0 15:03:38      -30.130239        0.137170
BFGS:    1 15:03:38      -30.130861        0.075126
BFGS:    2 15:03:38      -30.131080        0.016864
BFGS:    3 15:03:38      -30.131094        0.018834
BFGS:    4 15:03:38      -30.131633        0.068114
BFGS:    5 15:03:38      -30.132151        0.084595
BFGS:    6 15:03:38      -30.132620        0.058022
BFGS:    7 15:03:38      -30.132769        0.019159
BFGS:    8 15:03:38      -30.132789        0.000197
      Step     Time          Energy          fmax
BFGS:    0 15:03:47      -30.130239        0.137170
BFGS:    1 15:03:47      -30.130861        0.075126
BFGS:    2 15:03:47      -30.131080        0.016864
BFGS:    3 15:03:47      -30.131094        0.018834
BFGS:    4 15:03:47      -30.131633        0.068114
BFGS:    5 15:03:47      -30.132151        0.084595
BFGS:    6 15:03:47      -30.132620        0.058022
BFGS:    7 15:03:47      -30.132769        0.019159
BFGS:    8 15:03:47      -30.132789        0.000197
      Step     Time          Energy          fmax
BFGS:    0 15:05:29      -30.130239        0.137170
BFGS:    1 15:05:29      -30.130861        0.075126
BFGS:    2 15:05:29      -30.131080        0.016864
BFGS:    3 15:05:29      -30.131094        0.018834
BFGS:    4 15:05:29      -30.131633        0.068114
BFGS:    5 15:05:29      -30.132151        0.084595
BFGS:    6 15:05:29      -30.132620        0.058022
BFGS:    7 15:05:29      -30.132769        0.019159
BFGS:    8 15:05:29      -30.132789        0.000197
      Step     Time          Energy          fmax
BFGS:    0 14:33:27      -30.130239        0.137170
BFGS:    1 14:33:27      -30.130861        0.075126
BFGS:    2 14:33:27      -30.131080        0.016864
BFGS:    3 14:33:27      -30.131094        0.018834
BFGS:    4 14:33:27      -30.131633        0.068114
BFGS:    5 14:33:27      -30.132151        0.084595
BFGS:    6 14:33:27      -30.132620        0.058022
BFGS:    7 14:33:27      -30.132769        0.019159
BFGS:    8 14:33:27      -30.132789        0.000197
      Step     Time          Energy          fmax
BFGS:    0 14:33:35      -30.130239        0.137170
BFGS:    1 14:33:35      -30.130861        0.075126
BFGS:    2 14:33:35      -30.131080        0.016864
BFGS:    3 14:33:35      -30.131094        0.018834
BFGS:    4 14:33:35      -30.131633        0.068114
BFGS:    5 14:33:35      -30.132151        0.084595
BFGS:    6 14:33:35      -30.132620        0.058022
BFGS:    7 14:33:36      -30.132769        0.019159
BFGS:    8 14:33:36      -30.132789        0.000197
      Step     Time          Energy          fmax
BFGS:    0 14:33:43      -30.130239        0.137170
BFGS:    1 14:33:44      -30.130861        0.075126
BFGS:    2 14:33:44      -30.131080        0.016864
BFGS:    3 14:33:44      -30.131094        0.018834
BFGS:    4 14:33:44      -30.131633        0.068114
BFGS:    5 14:33:44      -30.132151        0.084595
BFGS:    6 14:33:44      -30.132620        0.058022
BFGS:    7 14:33:44      -30.132769        0.019159
BFGS:    8 14:33:44      -30.132789        0.000197
      Step     Time          Energy          fmax
BFGS:    0 14:33:52      -30.130239        0.137170
BFGS:    1 14:33:52      -30.130861        0.075126
BFGS:    2 14:33:52      -30.131080        0.016864
BFGS:    3 14:33:52      -30.131094        0.018834
BFGS:    4 14:33:52      -30.131633        0.068114
BFGS:    5 14:33:52      -30.132151        0.084595
BFGS:    6 14:33:52      -30.132620        0.058022
BFGS:    7 14:33:52      -30.132769        0.019159
BFGS:    8 14:33:52      -30.132789        0.000197
      Step     Time          Energy          fmax
BFGS:    0 14:35:35      -30.130239        0.137170
BFGS:    1 14:35:35      -30.130861        0.075126
BFGS:    2 14:35:35      -30.131080        0.016864
BFGS:    3 14:35:35      -30.131094        0.018834
BFGS:    4 14:35:35      -30.131633        0.068114
BFGS:    5 14:35:36      -30.132151        0.084595
BFGS:    6 14:35:36      -30.132620        0.058022
BFGS:    7 14:35:36      -30.132769        0.019159
BFGS:    8 14:35:36      -30.132789        0.000197
      Step     Time          Energy          fmax
BFGS:    0 14:38:02      -30.130239        0.137170
BFGS:    1 14:38:02      -30.130861        0.075126
BFGS:    2 14:38:02      -30.131080        0.016864
BFGS:    3 14:38:02      -30.131094        0.018834
BFGS:    4 14:38:02      -30.131633        0.068114
BFGS:    5 14:38:02      -30.132151        0.084595
BFGS:    6 14:38:02      -30.132620        0.058022
BFGS:    7 14:38:02      -30.132769        0.019159
BFGS:    8 14:38:02      -30.132789        0.000197
      Step     Time          Energy          fmax
BFGS:    0 14:38:10      -30.130239        0.137170
BFGS:    1 14:38:10      -30.130861        0.075126
BFGS:    2 14:38:11      -30.131080        0.016864
BFGS:    3 14:38:11      -30.131094        0.018834
BFGS:    4 14:38:11      -30.131633        0.068114
BFGS:    5 14:38:11      -30.132151        0.084595
BFGS:    6 14:38:11      -30.132620        0.058022
BFGS:    7 14:38:11      -30.132769        0.019159
BFGS:    8 14:38:11      -30.132789        0.000197
      Step     Time          Energy          fmax
BFGS:    0 14:38:20      -30.130239        0.137170
BFGS:    1 14:38:20      -30.130861        0.075126
BFGS:    2 14:38:20      -30.131080        0.016864
BFGS:    3 14:38:20      -30.131094        0.018834
BFGS:    4 14:38:20      -30.131633        0.068114
BFGS:    5 14:38:20      -30.132151        0.084595
BFGS:    6 14:38:20      -30.132620        0.058022
BFGS:    7 14:38:20      -30.132769        0.019159
BFGS:    8 14:38:20      -30.132789        0.000197
      Step     Time          Energy          fmax
BFGS:    0 14:38:28      -30.130239        0.137170
BFGS:    1 14:38:28      -30.130861        0.075126
BFGS:    2 14:38:28      -30.131080        0.016864
BFGS:    3 14:38:28      -30.131094        0.018834
BFGS:    4 14:38:28      -30.131633        0.068114
BFGS:    5 14:38:28      -30.132151        0.084595
BFGS:    6 14:38:28      -30.132620        0.058022
BFGS:    7 14:38:28      -30.132769        0.019159
BFGS:    8 14:38:28      -30.132789        0.000197
      Step     Time          Energy          fmax
BFGS:    0 14:45:07      -30.130239        0.137170
BFGS:    1 14:45:07      -30.130861        0.075126
BFGS:    2 14:45:07      -30.131080        0.016864
BFGS:    3 14:45:07      -30.131094        0.018834
BFGS:    4 14:45:07      -30.131633        0.068114
BFGS:    5 14:45:07      -30.132151        0.084595
BFGS:    6 14:45:07      -30.132620        0.058022
BFGS:    7 14:45:07      -30.132769        0.019159
BFGS:    8 14:45:07      -30.132789        0.000197
      Step     Time          Energy          fmax
BFGS:    0 14:45:16      -30.130239        0.137170
BFGS:    1 14:45:16      -30.130861        0.075126
BFGS:    2 14:45:16      -30.131080        0.016864
BFGS:    3 14:45:16      -30.131094        0.018834
BFGS:    4 14:45:16      -30.131633        0.068114
BFGS:    5 14:45:16      -30.132151        0.084595
BFGS:    6 14:45:16      -30.132620        0.058022
BFGS:    7 14:45:16      -30.132769        0.019159
BFGS:    8 14:45:16      -30.132789        0.000197
      Step     Time          Energy          fmax
BFGS:    0 14:45:24      -30.130239        0.137170
BFGS:    1 14:45:24      -30.130861        0.075126
BFGS:    2 14:45:24      -30.131080        0.016864
BFGS:    3 14:45:24      -30.131094        0.018834
BFGS:    4 14:45:24      -30.131633        0.068114
BFGS:    5 14:45:24      -30.132151        0.084595
BFGS:    6 14:45:24      -30.132620        0.058022
BFGS:    7 14:45:24      -30.132769        0.019159
BFGS:    8 14:45:24      -30.132789        0.000197
      Step     Time          Energy          fmax
BFGS:    0 14:45:33      -30.130239        0.137170
BFGS:    1 14:45:33      -30.130861        0.075126
BFGS:    2 14:45:33      -30.131080        0.016864
BFGS:    3 14:45:33      -30.131094        0.018834
BFGS:    4 14:45:33      -30.131633        0.068114
BFGS:    5 14:45:33      -30.132151        0.084595
BFGS:    6 14:45:33      -30.132620        0.058022
BFGS:    7 14:45:33      -30.132769        0.019159
BFGS:    8 14:45:33      -30.132789        0.000197
      Step     Time          Energy          fmax
BFGS:    0 14:48:00      -30.130239        0.137170
BFGS:    1 14:48:00      -30.130861        0.075126
BFGS:    2 14:48:00      -30.131080        0.016864
BFGS:    3 14:48:00      -30.131094        0.018834
BFGS:    4 14:48:00      -30.131633        0.068114
BFGS:    5 14:48:00      -30.132151        0.084595
BFGS:    6 14:48:00      -30.132620        0.058022
BFGS:    7 14:48:00      -30.132769        0.019159
BFGS:    8 14:48:00      -30.132789        0.000197
      Step     Time          Energy          fmax
BFGS:    0 14:48:08      -30.130239        0.137170
BFGS:    1 14:48:08      -30.130861        0.075126
BFGS:    2 14:48:08      -30.131080        0.016864
BFGS:    3 14:48:08      -30.131094        0.018834
